row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
83817,efdf6b17-f65a-4b40-aee6-1bee761ac9a0,0,0,0.03385055932770887,0,0
83818,8d77d053-a4b2-4049-b793-474a294decd4,0,0,0.04254793701749992,0,1
83819,e1238766-9f81-45fa-90a0-a3d9afa24734,1,1,0.39442624219335737,0,1
83820,140e5d88-3560-4485-8474-9bfc3085d780,0,0,0.07094412208606964,0,1
83821,115f95f5-ad88-4ec1-84df-613017dc75df,0,0,0.12291389399580192,0,1
83822,4c7a2b86-c0b6-4f35-a610-495c65127716,0,0,0.08896505398524833,0,1
83823,9cad9683-ea5c-430c-8512-38f2c5e3e317,0,1,0.05229162696834486,0,1
83824,5aceff10-509f-4f99-befc-7503b5be7016,0,1,0.033894829303084795,0,0
83825,693f8144-1c19-48b1-8650-313165c74f95,0,1,0.08578858970283522,0,1
83826,1904d9ae-d38e-4cf0-8949-6fdf0dc52c73,0,1,0.04025227824209628,0,0
83827,9b8d5d5a-866c-4770-bf9b-0f0e55b28459,0,0,0.0846295059781871,0,1
83828,c2f97e52-e0d7-4d82-8414-049a8ab608be,0,0,0.05066984692273385,0,1
83829,a38fd966-6af0-4def-bb07-15fa8769b22a,0,0,0.07567208273592468,0,1
83830,1f738bd7-0ff9-45a0-ae78-4f9e8f752703,0,0,0.033677005886233576,0,0
83831,57b85dc0-aee3-440b-a515-a3e3bd33b978,0,1,0.06281208947360732,0,1
83832,d44d11af-c759-465d-a85d-93f816221c14,0,0,0.03873233568235548,0,0
83833,cc48ecf6-f4d0-4a02-b025-5c98195f99f0,0,0,0.033677005886233576,0,0
83834,87a0b7a7-4f50-48ce-93db-68477d3a4bda,0,1,0.07396745975544985,0,1
83835,997265d2-c426-434c-886a-3f5f16b48d16,0,1,0.042047621371585124,0,0
83836,e53771e8-bd82-4fed-942c-d67dce5abca4,1,1,0.39442624219335737,0,1
83837,b6d6d90c-c5c2-4c75-92e7-35412e3272e5,0,0,0.11614440730233305,0,1
83838,74857c1e-6044-40f6-a48c-502ed318c171,0,1,0.033677005886233576,0,0
83839,08e72992-c005-40f7-8998-e2a27c5a3f7c,0,0,0.033677005886233576,0,0
83840,6337d327-9a0a-40c8-acb8-35faa802dabe,0,0,0.033677005886233576,0,0
83841,20fa20a6-ffd6-4c26-8904-7a0da954e8a7,0,1,0.033801905432815874,0,0
83842,62d32915-7a54-4b80-a266-e3f9d4869229,0,0,0.1473282551699777,0,1
83843,8fd3754d-b310-43db-afeb-a332831b09f5,0,0,0.033677005886233576,0,0
83844,8f1d486e-6ad1-47b0-98b0-345ad15146e5,0,0,0.03520876614164935,0,0
83845,9fc5571c-dc96-49da-8aa0-c895367492dc,0,0,0.033759624423125724,0,0
83846,3f168809-c918-4fee-917d-6fe07ace9d52,0,1,0.0353699871377169,0,0
83847,9972496a-dc46-46b5-9ea2-c925f6550284,0,1,0.037664575684786414,0,0
83848,4690cd78-0d7b-4304-8233-e2aff9c6c87d,0,0,0.03385326831775932,0,0
83849,8deb40bf-4e3f-477c-b3e7-faaab27cfb60,0,1,0.07835542396983883,0,1
83850,a71d1882-7fb6-43e0-a3ae-1eab96d18b37,0,0,0.033753808257529716,0,0
83851,8dc694bb-b17c-4fce-89d9-c63e78375d3d,0,0,0.10706569357606743,0,1
83852,ded2b056-c95d-487f-af5d-ec191edb3deb,0,0,0.16125336625727496,0,1
83853,01bea45b-1d50-4541-a395-dca38f455ca7,0,0,0.08971139865425717,0,1
83854,19e25e54-e7d7-4d6d-9c22-68de3489158a,0,1,0.11819618790080269,0,1
83855,acafd6ff-ae04-448e-93a5-462b78bd13d6,0,1,0.037390539909446095,0,0
83856,c37d16da-50c5-4413-95ec-b267e7a6464c,0,0,0.035674667349036154,0,0
83857,41f4a635-e7f6-40a8-9489-3d130f25c8ed,0,0,0.033677005886233576,0,0
83858,9b3ce4e8-ae78-48f7-a502-c3eaa33c1f97,0,1,0.09441549073580158,0,1
