original_row_number,probability,threshold,is_fraud,strategy_name
1,0.22968572747175459,0.45,False,federated_equal_weight_model
2,0.20068677103927907,0.45,False,federated_equal_weight_model
3,0.13723607829210843,0.45,False,federated_equal_weight_model
4,0.1708313310164395,0.45,False,federated_equal_weight_model
5,0.1822847865601625,0.45,False,federated_equal_weight_model
6,0.18559927977726226,0.45,False,federated_equal_weight_model
7,0.14957035302599206,0.45,False,federated_equal_weight_model
8,0.11002899296661955,0.45,False,federated_equal_weight_model
9,0.1432978150658176,0.45,False,federated_equal_weight_model
10,0.21606354453496945,0.45,False,federated_equal_weight_model
11,0.15986917985705248,0.45,False,federated_equal_weight_model
12,0.1675458363774839,0.45,False,federated_equal_weight_model
13,0.1865553699289924,0.45,False,federated_equal_weight_model
14,0.18189109995477662,0.45,False,federated_equal_weight_model
15,0.1515980292164615,0.45,False,federated_equal_weight_model
16,0.18534412337211112,0.45,False,federated_equal_weight_model
17,0.22166864838889178,0.45,False,federated_equal_weight_model
18,0.16508827328240833,0.45,False,federated_equal_weight_model
19,0.19085338539169666,0.45,False,federated_equal_weight_model
20,0.1553425931412739,0.45,False,federated_equal_weight_model
21,0.19726936368906164,0.45,False,federated_equal_weight_model
22,0.14743764972969384,0.45,False,federated_equal_weight_model
23,0.2438180021623944,0.45,False,federated_equal_weight_model
24,0.14952232494597084,0.45,False,federated_equal_weight_model
25,0.14583555061834347,0.45,False,federated_equal_weight_model
26,0.15400815402319795,0.45,False,federated_equal_weight_model
27,0.1918705284243702,0.45,False,federated_equal_weight_model
28,0.1731618134805114,0.45,False,federated_equal_weight_model
29,0.17467706824817003,0.45,False,federated_equal_weight_model
30,0.15429046763531903,0.45,False,federated_equal_weight_model
31,0.13184624939566505,0.45,False,federated_equal_weight_model
32,0.16713682749587042,0.45,False,federated_equal_weight_model
33,0.15761983551085856,0.45,False,federated_equal_weight_model
34,0.18256229333652763,0.45,False,federated_equal_weight_model
35,0.17780473753276593,0.45,False,federated_equal_weight_model
36,0.18812395746958369,0.45,False,federated_equal_weight_model
37,0.17782263522163227,0.45,False,federated_equal_weight_model
38,0.14883301944291483,0.45,False,federated_equal_weight_model
39,0.15823101979225862,0.45,False,federated_equal_weight_model
40,0.2240982308273981,0.45,False,federated_equal_weight_model
41,0.28204918289430925,0.45,False,federated_equal_weight_model
42,0.16916933434918335,0.45,False,federated_equal_weight_model
43,0.14946136289144635,0.45,False,federated_equal_weight_model
44,0.19190363187369758,0.45,False,federated_equal_weight_model
45,0.17660174433236703,0.45,False,federated_equal_weight_model
46,0.15880295299702862,0.45,False,federated_equal_weight_model
47,0.16071249553385902,0.45,False,federated_equal_weight_model
48,0.15583465730631707,0.45,False,federated_equal_weight_model
49,0.16114784726108777,0.45,False,federated_equal_weight_model
50,0.1874234745184615,0.45,False,federated_equal_weight_model
51,0.22553607759218067,0.45,False,federated_equal_weight_model
52,0.1046367842227908,0.45,False,federated_equal_weight_model
53,0.20339425296854635,0.45,False,federated_equal_weight_model
54,0.17382915537883298,0.45,False,federated_equal_weight_model
55,0.18716033250448322,0.45,False,federated_equal_weight_model
56,0.1797678287621841,0.45,False,federated_equal_weight_model
57,0.18786524595681944,0.45,False,federated_equal_weight_model
58,0.20170765006481833,0.45,False,federated_equal_weight_model
59,0.1970418492239863,0.45,False,federated_equal_weight_model
60,0.16865947642547285,0.45,False,federated_equal_weight_model
61,0.174280045834397,0.45,False,federated_equal_weight_model
62,0.21067759421727866,0.45,False,federated_equal_weight_model
63,0.19036764917328863,0.45,False,federated_equal_weight_model
64,0.34112944916007465,0.45,False,federated_equal_weight_model
65,0.18393163042433874,0.45,False,federated_equal_weight_model
66,0.1910122559035963,0.45,False,federated_equal_weight_model
67,0.13911841439402944,0.45,False,federated_equal_weight_model
68,0.12072959999230742,0.45,False,federated_equal_weight_model
69,0.6562609985673714,0.45,True,federated_equal_weight_model
70,0.14993769234505427,0.45,False,federated_equal_weight_model
71,0.22412670309207372,0.45,False,federated_equal_weight_model
72,0.18087686607737347,0.45,False,federated_equal_weight_model
73,0.13296671772814123,0.45,False,federated_equal_weight_model
74,0.15902769693354976,0.45,False,federated_equal_weight_model
75,0.15998825002506933,0.45,False,federated_equal_weight_model
76,0.1358436053257347,0.45,False,federated_equal_weight_model
77,0.08686302517760543,0.45,False,federated_equal_weight_model
78,0.1928082308412382,0.45,False,federated_equal_weight_model
79,0.1272678344930403,0.45,False,federated_equal_weight_model
80,0.17468250639221944,0.45,False,federated_equal_weight_model
81,0.193039335157168,0.45,False,federated_equal_weight_model
82,0.234746969344199,0.45,False,federated_equal_weight_model
83,0.1841210106915221,0.45,False,federated_equal_weight_model
84,0.18430659244306596,0.45,False,federated_equal_weight_model
85,0.5281861812828775,0.45,True,federated_equal_weight_model
86,0.18150143828846915,0.45,False,federated_equal_weight_model
87,0.20428347839690358,0.45,False,federated_equal_weight_model
88,0.2057018098814709,0.45,False,federated_equal_weight_model
89,0.15583841924970573,0.45,False,federated_equal_weight_model
90,0.15717209070890345,0.45,False,federated_equal_weight_model
91,0.21272902234722513,0.45,False,federated_equal_weight_model
92,0.146441630585054,0.45,False,federated_equal_weight_model
93,0.11257380837238742,0.45,False,federated_equal_weight_model
94,0.1917607247197177,0.45,False,federated_equal_weight_model
95,0.16494999634824417,0.45,False,federated_equal_weight_model
96,0.19874103680715127,0.45,False,federated_equal_weight_model
97,0.2542288351760511,0.45,False,federated_equal_weight_model
98,0.16628749554366848,0.45,False,federated_equal_weight_model
99,0.130886522204494,0.45,False,federated_equal_weight_model
100,0.18024100058165532,0.45,False,federated_equal_weight_model
101,0.20817497581085193,0.45,False,federated_equal_weight_model
102,0.14896463015911784,0.45,False,federated_equal_weight_model
103,0.321569107715289,0.45,False,federated_equal_weight_model
104,0.17560450737035938,0.45,False,federated_equal_weight_model
105,0.2648901552538494,0.45,False,federated_equal_weight_model
106,0.19271420987983873,0.45,False,federated_equal_weight_model
107,0.1504785577318596,0.45,False,federated_equal_weight_model
108,0.16753316309467495,0.45,False,federated_equal_weight_model
109,0.658713955782781,0.45,True,federated_equal_weight_model
110,0.14837610491392858,0.45,False,federated_equal_weight_model
111,0.15337615566854634,0.45,False,federated_equal_weight_model
112,0.14402698601545427,0.45,False,federated_equal_weight_model
113,0.126945062974114,0.45,False,federated_equal_weight_model
114,0.2071920465697791,0.45,False,federated_equal_weight_model
115,0.18346810709227598,0.45,False,federated_equal_weight_model
116,0.18053752174048132,0.45,False,federated_equal_weight_model
117,0.09328145082756578,0.45,False,federated_equal_weight_model
118,0.18459738210964088,0.45,False,federated_equal_weight_model
119,0.13493659881638675,0.45,False,federated_equal_weight_model
120,0.197775969714541,0.45,False,federated_equal_weight_model
121,0.13868431607956283,0.45,False,federated_equal_weight_model
122,0.15468026354097758,0.45,False,federated_equal_weight_model
123,0.1637960533533389,0.45,False,federated_equal_weight_model
124,0.15980756237974175,0.45,False,federated_equal_weight_model
125,0.7724907145977029,0.45,True,federated_equal_weight_model
126,0.17685242111020014,0.45,False,federated_equal_weight_model
127,0.18424066446578136,0.45,False,federated_equal_weight_model
128,0.15524542584066897,0.45,False,federated_equal_weight_model
129,0.17306808735180598,0.45,False,federated_equal_weight_model
130,0.12887345867543884,0.45,False,federated_equal_weight_model
131,0.1850688241946266,0.45,False,federated_equal_weight_model
132,0.17413930105951503,0.45,False,federated_equal_weight_model
133,0.17705565980273463,0.45,False,federated_equal_weight_model
134,0.12390106655185987,0.45,False,federated_equal_weight_model
135,0.18310807413043323,0.45,False,federated_equal_weight_model
136,0.15621074451865763,0.45,False,federated_equal_weight_model
137,0.12043957959447985,0.45,False,federated_equal_weight_model
138,0.9577493605310985,0.45,True,federated_equal_weight_model
139,0.132573179261489,0.45,False,federated_equal_weight_model
140,0.2806690234517608,0.45,False,federated_equal_weight_model
141,0.1565749657454703,0.45,False,federated_equal_weight_model
142,0.1395900083211579,0.45,False,federated_equal_weight_model
143,0.10327342370306,0.45,False,federated_equal_weight_model
144,0.11146200097313037,0.45,False,federated_equal_weight_model
145,0.38042930133995884,0.45,False,federated_equal_weight_model
146,0.11860482500171185,0.45,False,federated_equal_weight_model
147,0.3178299591599337,0.45,False,federated_equal_weight_model
148,0.11064492196029488,0.45,False,federated_equal_weight_model
149,0.09811311710541867,0.45,False,federated_equal_weight_model
150,0.3490221900555382,0.45,False,federated_equal_weight_model
151,0.07078485626920519,0.45,False,federated_equal_weight_model
152,0.10702277805887365,0.45,False,federated_equal_weight_model
153,0.08848182365425696,0.45,False,federated_equal_weight_model
154,0.12106184109748919,0.45,False,federated_equal_weight_model
155,0.10758907559827806,0.45,False,federated_equal_weight_model
156,0.2315700497946886,0.45,False,federated_equal_weight_model
157,0.09044559978057566,0.45,False,federated_equal_weight_model
158,0.23566572627182877,0.45,False,federated_equal_weight_model
159,0.10559513529899742,0.45,False,federated_equal_weight_model
160,0.1033204139431147,0.45,False,federated_equal_weight_model
161,0.09927960012845582,0.45,False,federated_equal_weight_model
162,0.13952734415300977,0.45,False,federated_equal_weight_model
163,0.08715306841606342,0.45,False,federated_equal_weight_model
164,0.2982930618493594,0.45,False,federated_equal_weight_model
165,0.3665385244081747,0.45,False,federated_equal_weight_model
166,0.1463723852363425,0.45,False,federated_equal_weight_model
167,0.07598817850771786,0.45,False,federated_equal_weight_model
168,0.1586647534632272,0.45,False,federated_equal_weight_model
169,0.20932426081929395,0.45,False,federated_equal_weight_model
170,0.15235786640129606,0.45,False,federated_equal_weight_model
171,0.1721776621432619,0.45,False,federated_equal_weight_model
172,0.09875788927826934,0.45,False,federated_equal_weight_model
173,0.28998069273243526,0.45,False,federated_equal_weight_model
174,0.10580179800455247,0.45,False,federated_equal_weight_model
175,0.0891208492981258,0.45,False,federated_equal_weight_model
176,0.13923793310111,0.45,False,federated_equal_weight_model
177,0.22478535993790882,0.45,False,federated_equal_weight_model
178,0.09562116647361878,0.45,False,federated_equal_weight_model
179,0.07895442981826731,0.45,False,federated_equal_weight_model
180,0.0975836990501198,0.45,False,federated_equal_weight_model
181,0.14320140697808337,0.45,False,federated_equal_weight_model
182,0.6145069471907878,0.45,True,federated_equal_weight_model
183,0.135511135325965,0.45,False,federated_equal_weight_model
184,0.13749338678608986,0.45,False,federated_equal_weight_model
185,0.3198583035987458,0.45,False,federated_equal_weight_model
186,0.21174791650578034,0.45,False,federated_equal_weight_model
187,0.1765082164881802,0.45,False,federated_equal_weight_model
188,0.30286323622454037,0.45,False,federated_equal_weight_model
189,0.11804619378901285,0.45,False,federated_equal_weight_model
190,0.13910536966693823,0.45,False,federated_equal_weight_model
191,0.11997494270291674,0.45,False,federated_equal_weight_model
192,0.08556805421692312,0.45,False,federated_equal_weight_model
193,0.17399821048334993,0.45,False,federated_equal_weight_model
194,0.15904991742946556,0.45,False,federated_equal_weight_model
195,0.16234520180171735,0.45,False,federated_equal_weight_model
196,0.11036712279489151,0.45,False,federated_equal_weight_model
197,0.12611917143452261,0.45,False,federated_equal_weight_model
198,0.22907714394777837,0.45,False,federated_equal_weight_model
199,0.18329638868342166,0.45,False,federated_equal_weight_model
200,0.23057901819639953,0.45,False,federated_equal_weight_model
201,0.24482196763379482,0.45,False,federated_equal_weight_model
202,0.12744204691469943,0.45,False,federated_equal_weight_model
203,0.16969587013739923,0.45,False,federated_equal_weight_model
204,0.13014879855429626,0.45,False,federated_equal_weight_model
205,0.20268032672779607,0.45,False,federated_equal_weight_model
206,0.11952709674627424,0.45,False,federated_equal_weight_model
207,0.16035355728215483,0.45,False,federated_equal_weight_model
208,0.155515968812025,0.45,False,federated_equal_weight_model
209,0.12086964826605195,0.45,False,federated_equal_weight_model
210,0.11771070361826491,0.45,False,federated_equal_weight_model
211,0.11811083017907274,0.45,False,federated_equal_weight_model
212,0.175907803131685,0.45,False,federated_equal_weight_model
213,0.12983707910507702,0.45,False,federated_equal_weight_model
214,0.1329325150114539,0.45,False,federated_equal_weight_model
215,0.1687526245342842,0.45,False,federated_equal_weight_model
216,0.2132910079347399,0.45,False,federated_equal_weight_model
217,0.8877646119208891,0.45,True,federated_equal_weight_model
218,0.11261259741386329,0.45,False,federated_equal_weight_model
219,0.13518697858020146,0.45,False,federated_equal_weight_model
220,0.20103901961610393,0.45,False,federated_equal_weight_model
221,0.17608125580515455,0.45,False,federated_equal_weight_model
222,0.1375061749376871,0.45,False,federated_equal_weight_model
223,0.17962233866491084,0.45,False,federated_equal_weight_model
224,0.2238329130196015,0.45,False,federated_equal_weight_model
225,0.11944664030371302,0.45,False,federated_equal_weight_model
226,0.24743953592205986,0.45,False,federated_equal_weight_model
227,0.13787348275996503,0.45,False,federated_equal_weight_model
228,0.15952615811267357,0.45,False,federated_equal_weight_model
229,0.19256323753578863,0.45,False,federated_equal_weight_model
230,0.118439351016665,0.45,False,federated_equal_weight_model
231,0.27128577485462135,0.45,False,federated_equal_weight_model
232,0.16307951167457357,0.45,False,federated_equal_weight_model
