threshold,accuracy,precision,recall,f1,roc_auc,average_precision,true_negatives,false_positives,false_negatives,true_positives,false_positive_ratio,false_negative_ratio,strategy_name,split_name,threshold_type
0.1,0.08847646094156233,0.05076057511981663,0.9902439024390244,0.09657086223984143,0.8744788091522326,0.6357269300074609,994,22777,12,1218,0.9492394248801834,0.00975609756097561,baseline_centralized_model,bank_1_valid,recall_priority
0.8,0.969001239950402,0.79204107830552,0.5016260162601626,0.6142359382777501,0.8744788091522326,0.6357269300074609,23609,162,613,617,0.2079589216944801,0.4983739837398374,baseline_centralized_model,bank_1_valid,best_f1
0.1,0.08,0.03334034055076729,0.9900124843945068,0.0645082567314732,0.8617842515649603,0.7230915241358138,1207,22992,8,793,0.9666596594492327,0.009987515605493134,baseline_centralized_model,bank_2_valid,recall_priority
0.8,0.9844,0.788218793828892,0.7016229712858927,0.7424042272126816,0.8617842515649603,0.7230915241358138,24048,151,239,562,0.211781206171108,0.2983770287141074,baseline_centralized_model,bank_2_valid,best_f1
0.1,0.08423831523369532,0.04208874005860193,0.9901526341703595,0.08074521691995744,0.8764423788994168,0.6810027856254487,2201,45769,20,2011,0.957911259941398,0.009847365829640572,baseline_centralized_model,central_valid,recall_priority
0.8,0.9767004659906802,0.7902144772117963,0.5805022156573116,0.6693159239284701,0.8764423788994168,0.6810027856254487,47657,313,852,1179,0.20978552278820375,0.4194977843426883,baseline_centralized_model,central_valid,best_f1
0.1,0.06419743210271589,0.04969120754103689,0.9943089430894309,0.09465211670923303,0.851497264036626,0.385830652707972,382,23389,7,1223,0.9503087924589632,0.005691056910569106,federated_equal_weight_model,bank_1_valid,recall_priority
0.45,0.9140434382624695,0.3132872815928484,0.6268292682926829,0.4177729612571119,0.851497264036626,0.385830652707972,22081,1690,459,771,0.6867127184071515,0.37317073170731707,federated_equal_weight_model,bank_1_valid,best_f1
0.1,0.05844,0.032678395264715554,0.9925093632958801,0.06327350869513311,0.8589256713954039,0.6867512469665344,666,23533,6,795,0.9673216047352844,0.00749063670411985,federated_equal_weight_model,bank_2_valid,recall_priority
0.45,0.97664,0.6162915326902465,0.717852684144819,0.6632064590542099,0.8589256713954039,0.6867512469665344,23841,358,226,575,0.3837084673097535,0.28214731585518105,federated_equal_weight_model,bank_2_valid,best_f1
0.1,0.061318773624527506,0.041234164282795256,0.9935992122107337,0.07918228012006827,0.8639723230925449,0.5270159596524177,1048,46922,13,2018,0.9587658357172048,0.006400787789266372,federated_equal_weight_model,central_valid,recall_priority
0.45,0.9453410931781364,0.3965822038892163,0.6627277203348104,0.49622119815668203,0.8639723230925449,0.5270159596524177,45922,2048,685,1346,0.6034177961107837,0.3372722796651896,federated_equal_weight_model,central_valid,best_f1
0.1,0.06515739370425183,0.04970308305539738,0.9934959349593496,0.09466997211031918,0.8536082943177672,0.40045593652967904,407,23364,8,1222,0.9502969169446026,0.0065040650406504065,federated_performance_weighted_model,bank_1_valid,recall_priority
0.45,0.9138034478620856,0.3175542406311637,0.6544715447154471,0.42762284196547146,0.8536082943177672,0.40045593652967904,22041,1730,425,805,0.6824457593688363,0.34552845528455284,federated_performance_weighted_model,bank_1_valid,best_f1
0.1,0.05964,0.0327187422833155,0.9925093632958801,0.0633491374158333,0.8589086981081078,0.6843783931722158,696,23503,6,795,0.9672812577166845,0.00749063670411985,federated_performance_weighted_model,bank_2_valid,recall_priority
0.45,0.97636,0.6117021276595744,0.717852684144819,0.6605399195864445,0.8589086981081078,0.6843783931722158,23834,365,226,575,0.3882978723404255,0.28214731585518105,federated_performance_weighted_model,bank_2_valid,best_f1
0.1,0.0623987520249595,0.041260944276245805,0.9931068439192516,0.07923008936462732,0.86475902436561,0.5329324072078139,1103,46867,14,2017,0.9587390557237542,0.006893156080748399,federated_performance_weighted_model,central_valid,recall_priority
0.45,0.9450810983780324,0.3971223021582734,0.6794682422451994,0.5012713403559753,0.86475902436561,0.5329324072078139,45875,2095,651,1380,0.6028776978417266,0.3205317577548006,federated_performance_weighted_model,central_valid,best_f1
